index,mintemp,maxtemp,rainfall,windgustspeed,windspeed9am,windspeed3pm,humidity9am,humidity3pm,pressure9am,pressure3pm,temp9am,temp3pm,year,month,day,location_Brisbane,location_Canberra,location_Melbourne,location_Perth,location_Sydney,windgustdir_E,windgustdir_ENE,windgustdir_ESE,windgustdir_N,windgustdir_NE,windgustdir_NNE,windgustdir_NNW,windgustdir_NW,windgustdir_S,windgustdir_SE,windgustdir_SSE,windgustdir_SSW,windgustdir_SW,windgustdir_W,windgustdir_WNW,windgustdir_WSW,winddir9am_E,winddir9am_ENE,winddir9am_ESE,winddir9am_N,winddir9am_NE,winddir9am_NNE,winddir9am_NNW,winddir9am_NW,winddir9am_S,winddir9am_SE,winddir9am_SSE,winddir9am_SSW,winddir9am_SW,winddir9am_W,winddir9am_WNW,winddir9am_WSW,winddir3pm_E,winddir3pm_ENE,winddir3pm_ESE,winddir3pm_N,winddir3pm_NE,winddir3pm_NNE,winddir3pm_NNW,winddir3pm_NW,winddir3pm_S,winddir3pm_SE,winddir3pm_SSE,winddir3pm_SSW,winddir3pm_SW,winddir3pm_W,winddir3pm_WNW,winddir3pm_WSW,raintoday_No,raintoday_Yes
9496,-1.6911115560795675,-1.8586126099205111,-0.29114453288112163,-1.391446813957614,-0.6357648261097931,-1.5921736883865631,0.9557250877545899,0.6393530715685907,1.3810300857598021,1.454398404314374,-1.6741868020875976,-1.686245126934651,1.4975897956934863,0.42911001835022555,-0.9819037799611642,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,2.9981011454518853,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,4.088663805838249,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,5.010108828777123,0.5422941337955474,-0.5422941337955474
9497,-2.309842673610482,-1.453841051753786,-0.29114453288112163,-0.8073411953087082,-1.1786403664855147,-0.12798931227383106,1.7531350504553136,-0.30378395104954214,1.323908325872916,1.1195823368539826,-1.983984519810011,-1.3209730686668064,1.4975897956934863,0.42911001835022555,-0.8689509723027864,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9498,-2.1035989677668434,-1.1839933463093029,-0.29114453288112163,-0.1502223743286893,-1.3957905826358032,0.43515852469260435,1.2879792388798914,0.521460943741324,0.7526907270042017,0.4353929816088145,-1.8046279463917716,-1.1992157159108585,1.4975897956934863,0.42911001835022555,-0.7559981646444085,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9500,-1.1992996421447386,-1.6393613492468684,-0.29114453288112163,0.3608700419891032,0.23283603849136125,1.448824631232188,-0.7055456678719176,-0.18589182322227554,0.0815100483334369,0.4353929816088145,-1.201337653984966,-1.5644877741787029,1.4975897956934863,0.42911001835022555,-0.5300925493276528,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9502,-1.595922153382504,-1.3020517174412642,-0.29114453288112163,0.6529228513135561,1.4271622273179485,1.448824631232188,-0.17393902607143522,-0.4806221427904421,0.7384102870324802,0.7993234897179429,-1.2176427970229877,-1.2513974385205504,1.4975897956934863,0.42911001835022555,-0.30418693401089714,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,4.27489476767853,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9505,-2.2463830718124393,-0.7960872697328585,-0.29114453288112163,0.28785683965798997,-1.3957905826358032,0.8856767942657526,1.0886267482047105,-1.0111367180131419,1.9236868046850895,1.687313929504236,-1.7394073742396845,-0.7469741199601934,1.4975897956934863,0.42911001835022555,0.034671488964236406,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,3.907796308043409,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9507,-2.214653270913418,-0.7117598617814574,-0.29114453288112163,-0.44227518365314217,-1.1786403664855147,0.2098993899060302,1.5537825597801327,-0.12694575930864224,1.0811408463537315,0.8575523710154167,-1.7231022312016628,-0.7991558425698856,1.4975897956934863,0.42911001835022555,0.2605771042809921,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,3.970974999596288,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9510,-1.3103539452913129,-1.6562268308371484,-0.1534710905097219,-0.004195969666462871,0.6671364707919384,0.43515852469260435,1.0221759179796501,0.521460943741324,0.23859488802234105,0.3043779986895316,-1.5926610868974886,-1.8080024796905994,1.4975897956934863,0.42911001835022555,0.5994355272561256,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,4.27489476767853,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
9511,-1.7545711578776102,-1.605630386066308,-0.29114453288112163,-0.8073411953087082,-0.6357648261097931,-1.8174328231731374,1.420880899330012,0.04989243243225766,-0.104135671298894,-0.3943685768799883,-1.5437456577834232,-1.4601243289593189,1.4975897956934863,0.42911001835022555,0.7123883349145035,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,4.003639121298551,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,5.010108828777123,0.5422941337955474,-0.5422941337955474
9514,-1.9925446646202694,-1.5044374965246268,1.246208906932842,0.28785683965798997,-1.3957905826358032,0.43515852469260435,1.8860367109054341,-0.5395682067040753,-0.8467185498282501,-0.7146274240160279,-1.7557125172777064,-1.686245126934651,1.4975897956934863,0.42911001835022555,1.051246757889637,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
9519,-1.4214082484378874,-0.5431050458786555,-0.29114453288112163,-0.29624877899091573,-0.961490150335226,0.6604176594791785,1.0886267482047105,-0.30378395104954214,1.2239452460709142,1.01768179458342,-1.33177879828914,-0.39909596922891283,1.4975897956934863,0.42911001835022555,1.6160107961815262,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9520,-0.6122983255128456,-0.9984730488162208,0.8331885798186428,1.0910020653002352,1.4271622273179485,0.6604176594791785,2.0189383713555547,1.6414361581003567,0.03866872841828862,-0.1468958313657909,-0.6143525046161823,-0.8861253802527058,1.4975897956934863,0.42911001835022555,1.728963603839904,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
9526,-1.8338956601251633,-0.5431050458786555,-0.29114453288112163,-0.44227518365314217,-0.7443399341849375,0.2098993899060302,0.42411844595410747,-0.657460334531342,1.7951628449396446,1.7455428108016766,-1.1524222248709006,-0.4164898767654771,1.4975897956934863,0.7220418203998462,-1.094856587619542,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,3.346266056808475,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9532,-1.7228413569785888,-1.0153385304065006,-0.29114453288112163,-0.9533675999709347,-0.7443399341849375,-0.35324844706040526,0.02541346460374569,-0.42167607887680875,0.5384841274284278,0.39172132063572573,-1.1035067957568356,-0.8687314727161415,1.4975897956934863,0.7220418203998462,-0.417139741669275,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
